5200;6781085;6775886;6,7481685200;99768;45757;0,3258385200;6781085;6775886;7,4243515200;119284;78993;0,440057
5200;6741041;6735842;6,7345465200;112504;52130;0,3338815200;6741041;6735842;7,4027225200;119498;79141;0,444345
5200;6858535;6853336;6,8251895200;94872;43317;0,3286065200;6858535;6853336;7,4318255200;119326;79210;0,442854
5200;6795078;6789879;7,4562325200;98796;45276;0,3332095200;6795078;6789879;7,4246185200;119470;79173;0,443941
5200;6756313;6751114;6,9085335200;93928;42837;0,3298125200;6756313;6751114;7,4707895200;119324;79105;0,436822
5200;6823104;6817905;6,7912255200;100200;45980;0,3367185200;6823104;6817905;7,4413115200;119396;79011;0,439757
5300;6933786;6928487;6,9016165300;103718;47637;0,338555300;6933786;6928487;7,6566315300;121926;80724;0,451368
5300;7055247;7049948;7,1200485300;104476;48017;0,3397625300;7055247;7049948;7,7520495300;121826;80632;0,451896
5300;7079874;7074575;7,0468965300;115068;53312;0,3460635300;7079874;7074575;7,6495635300;121944;80805;0,452161
5300;7023326;7018027;7,1547125300;93156;42373;0,3339735300;7023326;7018027;7,6500335300;122052;80853;0,449143
5300;7035770;7030471;7,0033035300;100900;46228;0,335665300;7035770;7030471;7,7096765300;121890;80741;0,449886
5300;7045536;7040237;7,0126015300;93502;42518;0,3273215300;7045536;7040237;7,7506925300;121974;80814;0,44822
5300;7039989;7034690;7,1553275300;98474;45038;0,3648725300;7039989;7034690;7,6995845300;122124;81006;0,481342
5300;7058926;7053627;7,0255415300;102748;47150;0,3379865300;7058926;7053627;7,6520435300;121924;80829;0,449346
5300;7000761;6995462;7,0119115300;98792;45169;0,3384465300;7000761;6995462;7,650975300;121854;80669;0,448521
5300;7029679;7024380;6,9962775300;94134;42862;0,3343075300;7029679;7024380;7,6502985300;122016;80891;0,451942
5400;7259318;7253919;7,2256885400;107518;49451;0,3446595400;7259318;7253919;7,9356855400;124452;82528;0,461028
5400;7323408;7318009;7,2858415400;100478;45928;0,3414585400;7323408;7318009;8,0588365400;124700;82520;0,460203
5400;7329777;7324378;7,2951115400;92812;42093;0,3576895400;7329777;7324378;8,0025175400;124556;82557;0,490127
5400;7315266;7309867;7,2801935400;116432;53913;0,3563635400;7315266;7309867;7,9423625400;124686;82728;0,463251
5400;7304713;7299314;7,3123925400;111044;51213;0,3504265400;7304713;7299314;7,9873115400;124602;82495;0,456589
5400;7140768;7135369;7,1720295400;110156;50779;0,3581095400;7140768;7135369;7,9310685400;124630;82540;0,462118
5400;7218622;7213223;7,1846775400;105856;48627;0,347665400;7218622;7213223;7,9410195400;124484;82446;0,462869
5400;7301842;7296443;7,3094765400;96350;43857;0,3401365400;7301842;7296443;7,9338055400;124774;82677;0,461285
5400;7337142;7331743;7,3968045400;98300;44846;0,3414755400;7337142;7331743;7,959995400;124444;82512;0,461915
5400;7356566;7351167;7,3439595400;96920;44152;0,3372295400;7356566;7351167;7,9333425400;124550;82535;0,461922
5500;7605532;7600033;7,6672365500;95396;43292;0,3481075500;7605532;7600033;8,2247945500;127262;84284;0,471022
5500;7599113;7593614;7,7378155500;94498;42833;0,3428965500;7599113;7593614;8,2275245500;127174;84317;0,465084
5500;7632711;7627212;7,5962895500;105034;48117;0,3536835500;7632711;7627212;8,2238855500;126956;83998;0,465425
5500;7463990;7458491;7,4278575500;97006;44104;0,3759645500;7463990;7458491;8,3951655500;127034;84202;0,467743
5500;7588538;7583039;7,5991355500;97516;44342;0,3471895500;7588538;7583039;8,2393335500;127282;84413;0,46681
5500;7604238;7598739;7,7071615500;107856;49520;0,3502935500;7604238;7598739;8,2227435500;126960;84114;0,480209
5500;7447108;7441609;7,4546065500;109746;50475;0,3547425500;7447108;7441609;8,2106945500;127254;84337;0,480515
5500;7505750;7500251;7,6015295500;113858;52516;0,3616025500;7505750;7500251;8,2866175500;127170;84243;0,468588
5500;7511473;7505974;7,4761075500;112896;52047;0,3553685500;7511473;7505974;8,225295500;127328;84396;0,467572
5500;7601996;7596497;7,6318335500;111938;51585;0,3582415500;7601996;7596497;8,2298035500;127084;84218;0,469419
5600;7769161;7763562;7,7305585600;103894;47444;0,352055600;7769161;7763562;8,6246265600;129756;86017;0,478584
5600;7927214;7921615;7,8884565600;106918;48956;0,3596595600;7927214;7921615;8,5276525600;129842;86177;0,482163
5600;7893051;7887452;7,9108225600;112078;51537;0,3587425600;7893051;7887452;8,6500565600;129802;86078;0,478042
5600;7770182;7764583;7,7325685600;102776;46889;0,3535435600;7770182;7764583;8,559855600;129728;86123;0,476412
5600;7874152;7868553;7,9265565600;102012;46520;0,3592815600;7874152;7868553;8,6088815600;129750;85956;0,476782
5600;7730351;7724752;7,6912055600;106712;48866;0,3480555600;7730351;7724752;8,9177455600;129918;86166;0,494545
5600;7863143;7857544;8,1126415600;99110;45053;0,3650435600;7863143;7857544;8,931635600;129696;85929;0,510606
5600;7810908;7805309;9,0092815600;112540;51765;0,3969335600;7810908;7805309;9,4097325600;129834;86209;0,489312
5600;7825328;7819729;7,8774785600;99926;45465;0,3535075600;7825328;7819729;8,5838865600;129898;86041;0,47649
5600;7928844;7923245;7,9342365600;118216;54619;0,3624255600;7928844;7923245;8,5819585600;129518;85912;0,478117
5700;8300333;8294634;8,2608645700;99910;45358;0,3514935700;8300333;8294634;8,83015700;132540;87923;0,48787
5700;8113038;8107339;8,0963225700;116490;53655;0,37395700;8113038;8107339;8,897085700;132278;87839;0,489867
5700;8138697;8132998;8,1476375700;105376;48102;0,3598995700;8138697;8132998;8,8020695700;132344;87844;0,486823
5700;8155725;8150026;8,1177985700;98814;44801;0,3640595700;8155725;8150026;8,9494065700;132266;87690;0,488834
5700;8158774;8153075;8,1185575700;106460;48653;0,3624725700;8158774;8153075;8,8213795700;132284;87696;0,484932
5700;8101927;8096228;8,1093695700;109458;50137;0,3555875700;8101927;8096228;8,8144435700;132404;87782;0,562203
5700;8161641;8155942;8,1209435700;107748;49280;0,3610745700;8161641;8155942;8,932215700;132366;87654;0,488649
5700;8137470;8131771;8,2113095700;129326;60078;0,3797355700;8137470;8131771;8,8255245700;132390;87769;0,490371
5700;8190425;8184726;8,1939735700;121102;55957;0,3651735700;8190425;8184726;8,8173745700;132488;87886;0,485392
5700;8031414;8025715;8,0375955700;107396;49094;0,36315700;8031414;8025715;8,8239485700;132468;87964;0,488944
5800;8289937;8284138;8,6705135800;98554;44603;0,4844965800;8289937;8284138;9,2793535800;135132;89582;0,497227
5800;8419918;8414119;8,4189425800;131932;61273;0,4136095800;8419918;8414119;9,3180145800;134944;89480;0,498859
5800;8434563;8428764;8,3929845800;97230;43928;0,3607615800;8434563;8428764;9,1349065800;134962;89669;0,49501
5800;8361225;8355426;9,0327365800;107106;48857;0,3688145800;8361225;8355426;9,116165800;134956;89534;0,497671
5800;8481204;8475405;8,5080235800;101602;46119;0,3650665800;8481204;8475405;10,4639785800;134920;89518;0,797318
5800;8426192;8420393;9,8498695800;121036;55811;0,4687765800;8426192;8420393;10,8705365800;134832;89515;0,510204
5800;8336477;8330678;9,6095015800;109974;50292;0,3943255800;8336477;8330678;9,6354675800;134970;89503;0,513867
5800;8459581;8453782;8,9857295800;116172;53393;0,3981995800;8459581;8453782;9,3766755800;134854;89448;0,498409
5800;8486128;8480329;8,4824715800;115178;52893;0,3821235800;8486128;8480329;9,2757165800;134698;89413;0,49804
5800;8375795;8369996;8,4118665800;121710;56156;0,3767915800;8375795;8369996;9,2474375800;135190;89676;0,500725
5900;8621444;8615545;8,6225015900;125156;57792;0,3782755900;8621444;8615545;10,0654255900;137762;91385;0,547056
5900;8780347;8774448;9,2439915900;120830;55626;0,3802385900;8780347;8774448;9,5924815900;137472;91289;0,505462
5900;8713653;8707754;8,7396465900;118498;54466;0,3769865900;8713653;8707754;9,443055900;137766;91427;0,505409
5900;8640401;8634502;9,615395900;121966;56180;0,3877025900;8640401;8634502;10,2593445900;137752;91509;0,526032
5900;8746121;8740222;8,7833965900;133874;62161;0,3970595900;8746121;8740222;9,699655900;137618;91255;0,559239
5900;8725863;8719964;8,8443695900;112300;51350;0,4304145900;8725863;8719964;9,7740665900;137450;91267;0,505327
5900;8749067;8743168;8,8481485900;120270;55343;0,3818225900;8749067;8743168;9,4336985900;137802;91413;0,508529
5900;8623978;8618079;8,6696165900;112346;51391;0,3799455900;8623978;8618079;9,517645900;137664;91486;0,540663
5900;8672336;8666437;8,9866535900;103296;46873;0,3656035900;8672336;8666437;9,4270935900;137770;91370;0,50572
5900;8727289;8721390;8,6859555900;118942;54688;0,3800545900;8727289;8721390;9,4597785900;137454;91191;0,60517
6000;9115106;9109107;9,2767446000;117820;54024;0,3893446000;9115106;9109107;9,7527876000;140224;93100;0,514225
6000;8971349;8965350;8,9276926000;122340;56295;0,3790036000;8971349;8965350;9,7427726000;140412;93281;0,517542
6000;9026444;9020445;9,4178646000;114954;52609;0,3869726000;9026444;9020445;9,7902336000;140078;93081;0,533221
6000;8942295;8936296;8,8994136000;105116;47661;0,3714096000;8942295;8936296;9,819536000;140348;93108;0,517336
6000;8944268;8938269;8,9519956000;105956;48106;0,3751886000;8944268;8938269;9,8447726000;140290;93214;0,514055
6000;8990710;8984711;9,3787046000;119012;54623;0,3851556000;8990710;8984711;10,0241246000;140318;93186;0,621366
6000;8958282;8952283;10,2330026000;112666;51459;0,4092766000;8958282;8952283;10,0913136000;140148;93123;0,518931
6000;8859241;8853242;8,8164076000;107896;49064;0,3764596000;8859241;8853242;9,7852396000;140306;93116;0,516126
6000;8990901;8984902;9,3595656000;111866;51045;0,4710796000;8990901;8984902;9,7465216000;140286;93165;0,515982
6000;8897319;8891320;9,1315356000;123426;56820;0,3837826000;8897319;8891320;10,5100146000;140432;93304;0,662509
6100;9395701;9389602;9,9972456100;115526;52790;0,396676100;9395701;9389602;10,6562056100;142612;94688;0,536923
6100;9456036;9449937;9,554646100;118576;54313;0,3942856100;9456036;9449937;10,0702926100;142674;94800;0,526633
6100;9386768;9380669;9,340796100;114476;52247;0,4174656100;9386768;9380669;11,0490936100;142926;95016;0,523176
6100;9510819;9504720;9,5056136100;117410;53730;0,3830386100;9510819;9504720;10,0878146100;142762;94891;0,524551
6100;9209814;9203715;9,3230896100;116190;53110;0,3970426100;9209814;9203715;10,4789046100;143146;95233;0,523968
6100;9299395;9293296;9,2989426100;106432;48246;0,3878226100;9299395;9293296;10,129466100;142922;95103;0,524535
6100;9318577;9312478;9,6784916100;124012;57024;0,3895596100;9318577;9312478;10,0645236100;142772;94844;0,527119
6100;9334817;9328718;9,3322316100;121502;55785;0,397936100;9334817;9328718;10,236936100;142760;94777;0,610981
6100;9184069;9177970;9,3460816100;115340;52681;0,3814386100;9184069;9177970;10,0910616100;142842;94890;0,524465
6100;9336796;9330697;9,3117286100;124132;57093;0,3983226100;9336796;9330697;10,2228416100;142974;95091;0,527234
6200;9604941;9598742;10,2375736200;123782;56813;0,425466200;9604941;9598742;10,4912186200;145690;96848;0,532609
6200;9591404;9585205;9,7264216200;126228;58039;0,3975566200;9591404;9585205;10,5038476200;145420;96478;0,537722
6200;9651243;9645044;9,9951966200;136750;63295;0,4038646200;9651243;9645044;10,5807056200;145532;96895;0,543085
6200;9569596;9563397;9,983336200;121564;55708;0,4241656200;9569596;9563397;10,8856216200;145470;96717;0,534377
6200;9531133;9524934;9,5194536200;128056;58951;0,39826200;9531133;9524934;10,6083776200;145662;96797;0,535892
6200;9704744;9698545;10,0517836200;114798;52332;0,4302776200;9704744;9698545;11,2349786200;145628;96844;0,550319
6200;9614034;9607835;9,8722816200;111808;50818;0,3894456200;9614034;9607835;10,4876156200;145572;96648;0,536066
6200;9534223;9528024;10,0750346200;121762;55796;0,3966836200;9534223;9528024;10,7101276200;145666;96825;0,543674
6200;9611337;9605138;9,6326156200;122796;56324;0,4097726200;9611337;9605138;10,6656196200;145488;96756;0,538897
6200;9696508;9690309;9,6481016200;115162;52505;0,3890286200;9696508;9690309;10,5730296200;145474;96653;0,578536
6300;9829410;9823111;9,9903856300;140324;64988;0,4125016300;9829410;9823111;10,7918856300;148134;98441;0,546244
6300;9928095;9921796;10,3645486300;115794;52731;0,400086300;9928095;9921796;10,9649886300;148168;98548;0,541715
6300;9970175;9963876;10,2535046300;122044;55844;0,5592396300;9970175;9963876;12,7653616300;148408;98645;0,613983
6300;10023893;10017594;11,6982286300;126606;58134;0,5027916300;10023893;10017594;11,637376300;148060;98293;0,576306
6300;9907009;9900710;11,8565866300;123252;56446;0,5123576300;9907009;9900710;11,9050636300;148178;98502;0,581395
6300;9992824;9986525;10,8837926300;120522;55095;0,4433936300;9992824;9986525;11,5229076300;148166;98597;0,576663
6300;9945879;9939580;10,1461956300;140726;65185;0,423346300;9945879;9939580;10,9297746300;147982;98394;0,546105
6300;9804905;9798606;9,8486356300;136268;62956;0,4095676300;9804905;9798606;10,7213836300;148294;98617;0,549842
6300;9821227;9814928;9,7735446300;137966;63819;0,4130966300;9821227;9814928;10,7834526300;148232;98704;0,549467
6300;9773311;9767012;9,7552166300;127490;58569;0,412656300;9773311;9767012;10,7892066300;148192;98607;0,541731
6400;10328692;10322293;10,7913596400;113424;51438;0,5406056400;10328692;10322293;11,3412766400;150576;100115;0,556449
6400;10215078;10208679;10,3536546400;117604;53530;0,4033146400;10215078;10208679;11,0467676400;150848;100375;0,551685
6400;10311797;10305398;10,2610756400;112530;50996;0,4017086400;10311797;10305398;11,3955246400;150808;100239;0,552224
6400;10011966;10005567;10,1121336400;119238;54354;0,4063956400;10011966;10005567;11,1563766400;151194;100498;0,558578
6400;10241441;10235042;10,5192526400;131344;60412;0,4114166400;10241441;10235042;11,1506836400;150940;100417;0,557813
6400;10294995;10288596;11,3726346400;126554;58010;0,4550156400;10294995;10288596;12,0901376400;150768;100169;0,573517
6400;10381222;10374823;10,5301966400;137998;63734;0,4126266400;10381222;10374823;11,2112226400;150592;100107;0,55222
6400;10276366;10269967;10,9265056400;123536;56510;0,4105896400;10276366;10269967;11,1162546400;150962;100330;0,554373
6400;10197146;10190747;10,3115916400;132070;60765;0,4377016400;10197146;10190747;11,7301946400;150798;100296;0,575117
6400;10315025;10308626;10,6595716400;132330;60893;0,4139066400;10315025;10308626;11,1259236400;150886;100200;0,558049
6500;10673429;10666930;10,9622846500;125974;57620;0,4180186500;10673429;10666930;11,415686500;153348;101831;0,561185
6500;10431300;10424801;10,3785716500;133778;61517;0,4193676500;10431300;10424801;11,7527266500;153670;102273;0,564084
6500;10480707;10474208;10,4276846500;126822;58047;0,4148216500;10480707;10474208;11,4184446500;153658;102220;0,564334
6500;10695240;10688741;11,9310536500;122274;55767;0,4243276500;10695240;10688741;11,7168186500;153502;102099;0,571175
6500;10604619;10598120;11,3317666500;132744;61009;0,4583786500;10604619;10598120;12,6035466500;153374;102009;0,634524
6500;10444428;10437929;11,3892546500;147252;68263;0,4524816500;10444428;10437929;11,9480566500;153370;101954;0,582866
6500;10542246;10535747;10,8428226500;120446;54852;0,4115386500;10542246;10535747;11,4247776500;153168;101795;0,561777
6500;10407548;10401049;10,5888066500;155556;72408;0,4327046500;10407548;10401049;11,6042516500;153486;102038;0,568296
6500;10522567;10516068;10,5441016500;122920;56107;0,4151776500;10522567;10516068;11,6310056500;153656;102140;0,566743
6500;10470756;10464257;10,8614186500;128008;58642;0,510686500;10470756;10464257;13,3988476500;153614;102101;0,577499
6600;10906669;10900070;11,2311266600;135464;62261;0,4401016600;10906669;10900070;12,0602386600;156120;103848;0,593788
6600;10946414;10939815;11,277586600;138018;63556;0,5623966600;10946414;10939815;14,0442356600;156062;103820;0,803698
6600;10968637;10962038;12,4410616600;135152;62115;0,4637626600;10968637;10962038;12,9783996600;155824;103549;0,651161
6600;10878517;10871918;11,1739096600;133972;61510;0,4443476600;10878517;10871918;12,1082126600;156052;103746;0,578193
6600;10836612;10830013;11,3842376600;132228;60643;0,4280116600;10836612;10830013;11,8365436600;155998;103643;0,574043
6600;10948669;10942070;11,3379546600;128310;58699;0,4277876600;10948669;10942070;13,141676600;156174;103874;0,745109
6600;10817546;10810947;11,3064346600;133170;61121;0,5186396600;10817546;10810947;11,9257036600;155988;103812;0,573927
6600;10742095;10735496;11,3210256600;133130;61104;0,4219776600;10742095;10735496;11,9329076600;156276;103891;0,584208
6600;10878162;10871563;10,9173036600;164372;76719;0,4487796600;10878162;10871563;12,6545876600;155930;103668;0,592561
6600;10686010;10679411;11,0176596600;124538;56805;0,4540756600;10686010;10679411;11,8629876600;156208;103858;0,57565
6700;11291651;11284952;11,4514836700;140270;64571;0,4400386700;11291651;11284952;12,3217746700;158678;105661;0,601704
6700;11052470;11045771;11,0696196700;139768;64327;0,4337216700;11052470;11045771;12,3345446700;158876;105698;0,586083
6700;11229078;11222379;12,0932046700;117034;52958;0,4220036700;11229078;11222379;12,4510736700;158710;105626;0,583097
6700;11251515;11244816;11,3429966700;144880;66870;0,4326916700;11251515;11244816;12,8881126700;158730;105655;0,581008
6700;11158695;11151996;11,4396446700;132128;60500;0,4263666700;11158695;11151996;13,3279986700;158750;105626;0,641316
6700;11401950;11395251;12,1143496700;143974;66435;0,5898276700;11401950;11395251;13,7107546700;158470;105442;0,70492
6700;11191474;11184775;12,3985716700;130060;59464;0,444626700;11191474;11184775;12,7838116700;158554;105443;0,583619
6700;11193399;11186700;11,3726276700;129284;59087;0,4456166700;11193399;11186700;12,4500686700;158714;105693;0,584811
6700;11112392;11105693;11,7404266700;150960;69927;0,4389856700;11112392;11105693;12,2854286700;158854;105624;0,668434
6700;11115883;11109184;11,2357726700;132534;60700;0,4280116700;11115883;11109184;12,5228456700;158656;105641;0,585743
6800;11506343;11499544;12,6945476800;137222;62946;0,4488396800;11506343;11499544;12,8662546800;161438;107390;0,707296
6800;11504877;11498078;11,4936586800;135366;62023;0,4339246800;11504877;11498078;12,6885966800;161236;107353;0,621793
6800;11408321;11401522;11,9907066800;131328;60010;0,434486800;11408321;11401522;12,8437646800;161560;107441;0,593324
6800;11366231;11359432;11,4840016800;152866;70778;0,6011186800;11366231;11359432;12,9942556800;161312;107364;0,632043
6800;11507559;11500760;12,8295756800;135248;61966;0,4671036800;11507559;11500760;14,261446800;161356;107316;0,700631
6800;11599449;11592650;11,9878846800;136044;62364;0,4497736800;11599449;11592650;12,6743286800;161516;107396;0,67929
6800;11582856;11576057;11,6605816800;141256;64968;0,4414636800;11582856;11576057;12,4676416800;161272;107257;0,635892
6800;11477909;11471110;11,6275146800;136456;62574;0,4391876800;11477909;11471110;13,3555866800;161488;107545;0,595547
6800;11459181;11452382;12,6676616800;128972;58831;0,5027566800;11459181;11452382;14,6901426800;161270;107287;0,68079
6800;11369861;11363062;18,9265996800;149986;69334;0,8553756800;11369861;11363062;19,3944836800;161720;107651;0,710537
6900;12134881;12127982;15,8551336900;134286;61386;0,5253356900;12134881;12127982;16,0601476900;163772;109067;0,760305
6900;11893559;11886660;14,0105986900;143268;65877;0,5255466900;11893559;11886660;14,8060736900;163898;108987;0,735334
6900;11820999;11814100;15,9050586900;132196;60345;0,5374916900;11820999;11814100;14,7979626900;164112;109259;0,715084
6900;11818463;11811564;13,006036900;138554;63524;0,4662036900;11818463;11811564;13,9718126900;164044;109299;0,697314
6900;11806785;11799886;13,2010646900;137284;62887;0,4586196900;11806785;11799886;13,9815056900;164186;109237;0,660835
6900;11888494;11881595;12,8196926900;142640;65563;0,4637286900;11888494;11881595;14,0670746900;163866;109071;0,693356
6900;11849181;11842282;12,6691856900;141668;65078;0,5037356900;11849181;11842282;13,5918936900;164166;109178;0,65419
6900;11894138;11887239;13,0292646900;126680;57582;0,4563476900;11894138;11887239;13,914336900;164078;109202;0,600847
6900;11805485;11798586;12,8626986900;140414;64451;0,5108896900;11805485;11798586;14,2017686900;164070;109253;0,622348
6900;11802356;11795457;12,7595486900;145864;67172;0,5129356900;11802356;11795457;13,5675176900;164052;109282;0,677992
7000;12372237;12365238;12,7443757000;135910;62110;0,4889327000;12372237;12365238;14,63347000;166534;110899;0,62899
7000;12199137;12192138;12,9165717000;142924;65606;0,4492617000;12199137;12192138;14,8477747000;166484;110968;0,60909
7000;12264911;12257912;12,9462037000;163406;75844;0,4795887000;12264911;12257912;13,9743567000;166504;110953;0,61043
7000;12285665;12278666;12,842897000;157032;72652;0,5933917000;12285665;12278666;13,8596477000;166648;111023;0,683688
7000;12262710;12255711;12,6773787000;143456;65882;0,4596267000;12262710;12255711;13,8126757000;166562;111045;0,613752
7000;12343359;12336360;13,510797000;135890;62087;0,4447837000;12343359;12336360;13,876447000;166702;111044;0,634426
7000;12201254;12194255;13,9839037000;134094;61200;0,4433867000;12201254;12194255;13,9480347000;166502;110879;0,613308
7000;12336134;12329135;12,8068697000;150836;69575;0,4628777000;12336134;12329135;19,8884737000;166486;110820;0,78202
7000;12332611;12325612;17,6278687000;140120;64212;0,7688247000;12332611;12325612;17,5699827000;166794;110895;0,809493
7000;12322718;12315719;14,3390427000;131662;59983;0,4935877000;12322718;12315719;14,3364247000;166604;111004;0,651529
7100;12620081;12612982;13,9996927100;150590;69341;0,5184027100;12620081;12612982;16,7905257100;169238;112765;1,036475
7100;12835904;12828805;18,2564467100;138678;63395;0,5304637100;12835904;12828805;15,972737100;169168;112831;0,655844
7100;12730843;12723744;15,7782527100;144628;66365;0,4852897100;12730843;12723744;14,5075867100;169220;112838;0,65877
7100;12547453;12540354;13,1631827100;139644;63869;0,4710557100;12547453;12540354;15,0844367100;169434;112879;0,667182
7100;12536937;12529838;13,6126727100;132252;60180;0,5044777100;12536937;12529838;14,3272237100;169344;112965;0,640624
7100;12499504;12492405;13,539977100;144146;66110;0,5615067100;12499504;12492405;16,0907887100;169396;112881;0,702819
7100;12732256;12725157;13,5837257100;134070;61088;0,5732767100;12732256;12725157;17,2192867100;169116;112661;0,774066
7100;12800585;12793486;16,1278167100;152864;70490;0,5892897100;12800585;12793486;16,9034387100;169238;112708;0,69217
7100;12419089;12411990;15,5641037100;181844;84966;0,5533867100;12419089;12411990;16,498817100;169344;112853;0,700037
7100;12486298;12479199;14,9737167100;138510;63301;0,5299097100;12486298;12479199;15,9463347100;169370;113059;0,717458
7200;12704048;12696849;16,0651837200;140296;64094;0,5192467200;12704048;12696849;16,1054697200;171998;114794;0,85528
7200;13148158;13140959;14,3211317200;141996;64950;0,4868727200;13148158;13140959;15,2330117200;171968;114591;0,686617
7200;13067693;13060494;13,9294767200;142808;65360;0,5046367200;13067693;13060494;15,7059017200;171894;114612;0,692308
7200;13037829;13030630;13,8049437200;148180;68047;0,495797200;13037829;13030630;14,7128787200;171672;114441;0,6604
7200;12728809;12721610;15,7141927200;145076;66484;0,6033057200;12728809;12721610;15,723397200;171864;114583;0,665893
7200;13051856;13044657;13,9689487200;156466;72185;0,4841887200;13051856;13044657;14,9903577200;172006;114733;0,652334
7200;12802538;12795339;13,085497200;142470;65186;0,4737647200;12802538;12795339;14,764367200;172058;114539;0,674866
7200;13026165;13018966;14,132117200;138584;63245;0,4900487200;13026165;13018966;14,708867200;171940;114754;0,630069
7200;13021449;13014250;13,5099247200;148572;68237;0,5179987200;13021449;13014250;14,3303577200;171884;114737;0,725067
7200;12939982;12932783;13,9343627200;141882;64896;0,4783477200;12939982;12932783;15,4450557200;171836;114555;0,672667
7300;13427704;13420405;14,8326227300;152338;70020;0,5402287300;13427704;13420405;17,0464227300;174442;116307;0,767018
7300;13322194;13314895;15,1548217300;137020;62364;0,5284857300;13322194;13314895;16,4973947300;174510;116339;0,712629
7300;13192287;13184988;15,9127827300;156446;72081;0,546257300;13192287;13184988;16,6573077300;174680;116406;0,922886
7300;13064530;13057231;14,5989227300;156402;72051;0,5289447300;13064530;13057231;15,8659617300;174606;116465;0,708022
7300;13307231;13299932;14,8235567300;146938;67322;0,4923587300;13307231;13299932;16,4403517300;174528;116468;0,779638
7300;13322156;13314857;14,1593417300;142150;64935;0,4831057300;13322156;13314857;15,2061067300;174606;116256;0,703055
7300;13256950;13249651;14,8072537300;158228;72963;0,5082437300;13256950;13249651;15,7882947300;174654;116438;0,715656
7300;13468525;13461226;14,6360997300;148376;68046;0,5020337300;13468525;13461226;15,6559477300;174584;116370;0,769071
7300;13416515;13409216;14,5719687300;153096;70390;0,5529047300;13416515;13409216;15,5657037300;174584;116343;0,80362
7300;13355881;13348582;14,4597877300;141358;64534;0,5393027300;13355881;13348582;17,3135427300;174638;116619;0,713388
7400;13588220;13580821;15,6716997400;154124;70819;0,4980027400;13588220;13580821;17,0797957400;177268;118223;0,7596
7400;13617906;13610507;15,8558877400;148194;67854;0,5477927400;13617906;13610507;16,8729867400;177358;118393;0,872626
7400;13698696;13691297;16,7812927400;141114;64313;0,6539757400;13698696;13691297;18,505357400;177356;118220;0,6925
7400;13668063;13660664;16,8227697400;152160;69840;0,5812737400;13668063;13660664;16,687867400;177348;118415;0,742064
7400;13603738;13596339;15,3690247400;143794;65655;0,5188557400;13603738;13596339;16,311617400;177334;118263;0,69408
7400;13723773;13716374;15,4501017400;151148;69329;0,5375637400;13723773;13716374;16,4684837400;177442;118319;0,734797
7400;13613143;13605744;15,2269677400;157818;72663;0,5508547400;13613143;13605744;16,462757400;177242;118222;0,692809
7400;13688531;13681132;15,1302217400;154038;70773;0,5777727400;13688531;13681132;16,5117167400;177382;118487;0,928751
7400;13711915;13704516;15,4605557400;153524;70521;0,6928127400;13711915;13704516;16,5235857400;177290;118203;0,686254
7400;13548829;13541430;14,8468677400;140510;64005;0,5119217400;13548829;13541430;16,2241177400;177222;118232;0,690264
7500;14044543;14037044;16,3553187500;155606;71457;0,5193917500;14044543;14037044;16,5029997500;179594;119867;0,700662
7500;14062138;14054639;15,265567500;164872;76088;0,5246197500;14062138;14054639;16,4850037500;179948;120114;0,827707
7500;13891265;13883766;15,1120557500;153400;70349;0,5377817500;13891265;13883766;16,9703537500;179978;120062;0,701564
7500;13989326;13981827;15,2397167500;157600;72461;0,5243117500;13989326;13981827;16,4506167500;179896;120106;0,69927
7500;14052111;14044612;15,9139277500;149172;68243;0,5047057500;14052111;14044612;16,2383367500;180162;120273;0,683047
7500;13896919;13889420;14,5923547500;169224;78269;0,503447500;13896919;13889420;16,4880157500;180066;120221;0,793501
7500;14190226;14182727;14,5387487500;166350;76839;0,4956877500;14190226;14182727;15,5533537500;180060;120028;0,72139
7500;14007875;14000376;15,4799837500;163286;75298;0,5615367500;14007875;14000376;16,0128787500;179984;120058;0,699918
7500;14170836;14163337;14,9919117500;173246;80263;0,5269297500;14170836;14163337;16,7014967500;179704;119780;0,702707
7500;14133383;14125884;15,1247657500;153726;70521;0,5017287500;14133383;14125884;16,1174667500;179826;120017;0,677282
7600;14512764;14505165;15,6249287600;158356;72737;0,5201387600;14512764;14505165;16,3194617600;182530;121991;0,685761
7600;14283609;14276010;14,4024727600;148752;67930;0,4881017600;14283609;14276010;16,3246087600;182512;121871;0,669652
7600;14454789;14447190;14,8220837600;154300;70711;0,5060587600;14454789;14447190;15,8958167600;182658;121955;0,689403
7600;14505926;14498327;15,5736227600;148220;67666;0,5469457600;14505926;14498327;15,998117600;182604;121986;0,75545
7600;14590142;14582543;15,1214627600;168648;77881;0,5427037600;14590142;14582543;16,2614267600;182198;121751;0,668697
7600;14380582;14372983;15,0012847600;161764;74443;0,5454587600;14380582;14372983;17,4730547600;182654;121862;0,69318
7600;14469498;14461899;16,5605777600;175584;81350;0,5466127600;14469498;14461899;16,7535127600;182658;121910;0,774719
7600;14344047;14336448;16,4571627600;175592;81356;0,544437600;14344047;14336448;16,6880277600;182658;121982;0,764366
7600;14457110;14449511;18,6736587600;160558;73839;0,6460997600;14457110;14449511;19,2292547600;182364;121733;0,72135
7600;14440152;14432553;16,0621767600;164254;75693;0,5271837600;14440152;14432553;17,7015277600;182378;121700;0,714878
