6000;8942541;8936542;9,3909366000;114798;52512;0,3741616000;11998;37860;9,9060086000;140346;93223;0,513867
6000;8924991;8918992;8,9971356000;107846;49035;0,3822826000;11998;37678;10,4504436000;140404;93272;0,574328
6000;8967638;8961639;9,245986000;116344;53300;0,3861716000;11998;37675;9,8846736000;140430;93298;0,556001
6000;9057244;9051245;8,9433816000;128102;59170;0,409026000;11998;37450;10,2835546000;140310;93228;0,521668
6000;9021023;9015024;9,4402276000;114434;52335;0,4314246000;11998;38347;9,9409556000;140054;92952;0,514286
6000;9044302;9038303;9,3181216000;116572;53408;0,3813796000;11998;37652;10,0490586000;140274;93213;0,618536
6000;9074067;9068068;9,3193276000;117934;54080;0,3890896000;11998;38221;9,8570626000;140114;93001;0,561781
6000;8983297;8977298;8,8892286000;115588;52921;0,3871066000;11998;37176;9,7979986000;140328;93244;0,513564
6000;9113901;9107902;9,3264376000;113266;51745;0,4190766000;11998;37854;11,1872036000;140156;93032;0,590792
6000;9067215;9061216;9,4110736000;108966;49609;0,3929766000;11998;37490;10,2660936000;140132;93175;0,633681
6000;8941861;8935862;9,1913766000;112090;51180;0,3812466000;11998;38494;9,8771946000;140248;93164;0,565766
6000;9122127;9116128;9,138886000;114478;52352;0,3743986000;11998;37733;9,8242736000;140196;93033;0,518788
6000;9015020;9009021;9,4299856000;104872;47545;0,4238156000;11998;38960;9,9998916000;140412;93082;0,510776
6000;9152139;9146140;9,4794856000;114112;52170;0,3929226000;11998;39143;10,2849356000;140102;93091;0,612255
6000;8862811;8856812;9,2219846000;119884;55057;0,3992686000;11998;37550;10,04436000;140406;93312;0,557516
6000;9005547;8999548;8,9189316000;115160;52710;0,38726000;11998;38506;10,5205136000;140038;92996;0,513949
6000;8920167;8914168;10,0248996000;128486;59364;0,415626000;11998;37522;9,9741586000;140306;93202;0,516195
6000;8986518;8980519;8,9665256000;118918;54582;0,3783156000;11998;37849;10,6512386000;140288;93194;0,615795
6000;8925101;8919102;9,1708346000;129060;59657;0,3979966000;11998;39286;10,4914156000;140366;93154;0,523955
6000;9084117;9078118;9,0441566000;108174;49210;0,3984576000;11998;37866;9,8458596000;139958;93027;0,538091
6000;8958635;8952636;9,2979466000;117038;53643;0,4137036000;11998;37410;10,2915276000;140240;93150;0,596229
6000;9087447;9081448;9,3192436000;103470;46856;0,3746256000;11998;38630;9,9628866000;140272;93138;0,591525
6000;9000308;8994309;9,6167276000;106568;48399;0,3789626000;11998;37851;9,8348376000;140224;93184;0,554037
6000;8848196;8842197;8,8309356000;113812;52024;0,3834536000;11998;38676;9,8366776000;140454;93382;0,516848
6000;9106308;9100309;9,3452656000;109014;49627;0,4253926000;11998;38314;10,0920016000;140196;93026;0,561108
6000;9067179;9061180;9,124666000;116974;53598;0,3826446000;11998;37406;10,1427436000;140258;93111;0,604979
6000;8904025;8898026;9,2475146000;116880;53555;0,3803636000;11998;37651;10,2995986000;140410;93320;0,542029
6000;8865489;8859490;8,910486000;132380;61308;0,3915266000;11998;37259;9,8504916000;140264;93049;0,512349
6000;8908066;8902067;9,1594486000;113756;51993;0,4335016000;11998;36915;10,1622966000;140374;93301;0,51723
6000;9148738;9142739;9,1436816000;140786;65508;0,3975416000;11998;37231;9,8553186000;139976;93000;0,514635
6000;8887113;8881114;9,4028436000;120154;55203;0,3884846000;11998;38575;9,9608176000;140352;93217;0,551957
6100;9210454;9204355;9,4369636100;120190;55129;0,3853616100;12198;38829;10,1696236100;142982;94954;0,528685
6100;9240854;9234755;9,2085316100;111600;50835;0,4445426100;12198;38655;11,4945516100;142958;95174;0,524777
6100;9267839;9261740;9,5407676100;109502;49780;0,3979886100;12198;37668;10,4797426100;142738;94908;0,596462
6100;9454215;9448116;9,8862366100;115870;52954;0,3982616100;12198;39573;10,1373326100;142764;94923;0,526019
6100;9342007;9335908;9,9971856100;118548;54284;0,4244036100;12198;37823;10,5289146100;142864;94992;0,522756
6100;9288459;9282360;9,6915226100;115148;52592;0,3812386100;12198;37856;10,2773226100;142738;94962;0,555416
6100;9468122;9462023;9,4486666100;123480;56768;0,4337986100;12198;39039;10,7228566100;142758;94867;0,566792
6100;9217872;9211773;9,575666100;120674;55356;0,3914346100;12198;38950;10,22956100;142984;94854;0,523296
6100;9344714;9338615;9,3114236100;111842;50947;0,3888256100;12198;39368;10,4497516100;143046;94947;0,528023
6100;9368568;9362469;9,8445046100;106894;48475;0,3835646100;12198;38426;10,3095376100;142856;94822;0,561909
6100;9256866;9250767;9,4841786100;110256;50158;0,3875176100;12198;39746;10,6803436100;142886;94949;0,574057
6100;9207821;9201722;9,2697976100;136066;63053;0,3980916100;12198;38513;10,2348726100;142744;94977;0,57339
6100;9318101;9312002;9,3003396100;116968;53508;0,3855466100;12198;38194;10,1388696100;142764;94895;0,524325
6100;9346877;9340778;10,3437956100;114222;52127;0,3854366100;12198;38991;10,370956100;142948;94927;0,544091
6100;9449891;9443792;9,49036100;116902;53473;0,3885156100;12198;38772;10,7601916100;142600;94727;0,5225
6100;9369669;9363570;9,3159936100;126242;58150;0,3919726100;12198;38011;10,3630446100;142820;94908;0,537353
6100;9328282;9322183;9,2757746100;116066;53061;0,3887696100;12198;37871;10,1427476100;142838;94904;0,553518
6100;9298673;9292574;9,7512936100;118122;54085;0,4104226100;12198;39360;10,4923956100;142812;94819;0,538879
6100;9411421;9405322;9,4579736100;123816;56926;0,3911686100;12198;39293;10,9692966100;142626;94658;0,531688
6100;9306118;9300019;9,244536100;114882;52461;0,3872766100;12198;38885;10,1968046100;142958;94971;0,523098
6100;9349055;9342956;9,2965576100;120062;55050;0,4099656100;12198;39300;10,4315886100;142912;95008;0,602002
6100;9287610;9281511;9,4779786100;114898;52467;0,3915216100;12198;39257;10,4508796100;142820;94804;0,598375
6100;9210177;9204078;9,1400486100;110008;50030;0,38516100;12198;38475;10,8736776100;142974;95077;0,536495
6100;9188237;9182138;9,6898956100;110080;50054;0,4008536100;12198;38555;10,4203556100;142920;94965;0,540102
6100;9311925;9305826;9,5059786100;113598;51835;0,4135836100;12198;38579;10,6713586100;142820;94867;0,527173
6100;9401063;9394964;9,7095396100;124804;57431;0,4512066100;12198;38459;10,7110246100;142718;94728;0,554877
6100;9182608;9176509;10,2410516100;122154;56099;0,4447846100;12198;38361;10,9679016100;143032;95028;0,564613
6100;9278419;9272320;9,721396100;124260;57155;0,391786100;12198;38119;10,2357546100;142926;94885;0,534593
6100;9328298;9322199;9,2096366100;114416;52224;0,3861326100;12198;38900;10,812526100;142960;94985;0,557382
6100;9245079;9238980;9,2084446100;127874;58963;0,3989056100;12198;39093;10,2074756100;143030;95123;0,52368
6100;9330557;9324458;9,9347166100;118414;54224;0,4043126100;12198;38564;10,5021856100;142868;94993;0,548145
6100;9332055;9325956;9,932996100;133066;61548;0,5382086100;12198;38184;10,7078226100;142990;95104;0,523483
6100;9298732;9292633;9,2744796100;104660;47352;0,3782516100;12198;39031;10,7780216100;142912;94988;0,543936
6100;9437605;9431506;9,3863086100;111854;50944;0,3812416100;12198;38895;10,2657426100;142766;94821;0,527433
6100;9273585;9267486;9,8711986100;118092;54075;0,3871146100;12198;38543;10,6111136100;142892;94890;0,523964
6100;9313804;9307705;9,2441556100;112174;51108;0,3914796100;12198;39284;10,7683276100;142926;94971;0,546567
6100;9455421;9449322;9,599776100;116580;53313;0,4410796100;12198;39562;10,9320386100;142854;94868;0,536765
6100;9218784;9212685;9,4904626100;111420;50730;0,3980046100;12198;38502;10,5318066100;142846;94893;0,622296
6100;9404710;9398611;10,0859636100;116874;53457;0,4037586100;12198;38322;10,443916100;142796;94839;0,523752
6100;9343934;9337835;9,6147986100;122060;56042;0,3857256100;12198;38693;10,1692856100;142858;94939;0,521713
6100;9181137;9175038;9,5901756100;124152;57096;0,3896276100;12198;38371;10,3413056100;143078;95023;0,524878
6100;9405795;9399696;9,51476100;131606;60827;0,391576100;12198;38077;10,7010846100;142786;94816;0,522757
6100;9457333;9451234;9,4941126100;124994;57526;0,396186100;12198;38471;10,396876100;143028;95034;0,543965
6100;9278758;9272659;9,3534336100;117084;53555;0,3898876100;12198;38425;10,5154336100;142992;95019;0,527221
6100;9408524;9402425;10,166256100;120450;55246;0,3877196100;12198;37508;10,2929436100;143012;95151;0,524573
6100;9316678;9310579;9,2850776100;108008;49028;0,3854276100;12198;38104;10,9922496100;142914;95048;0,590365
6100;9240038;9233939;9,7656656100;117042;53542;0,3945866100;12198;38277;10,4085176100;143028;95071;0,525012
6100;9246899;9240800;9,2330936100;115456;52751;0,3884726100;12198;38798;10,8889316100;143062;95125;0,524861
6100;9406824;9400725;10,0886026100;130778;60412;0,4276046100;12198;38652;10,571966100;142786;94870;0,5232
6100;9245049;9238950;9,1839646100;122534;56274;0,3894716100;12198;38489;10,9248856100;142912;95049;0,539187
6100;9343067;9336968;9,34576100;112824;51432;0,3824566100;12198;38595;10,3201626100;142814;94869;0,526521
6100;9232725;9226626;9,1352436100;115372;52710;0,4087286100;12198;39290;10,8716586100;142922;95126;0,626463
6100;9354731;9348632;9,8680486100;117606;53817;0,4008766100;12198;37837;10,7486146100;142622;94757;0,525839
6100;9324843;9318744;9,5630326100;126072;58043;0,476586100;12198;38782;10,8917086100;142820;94925;0,52194
6100;9285724;9279625;9,2624776100;112088;51063;0,3829746100;12198;39156;10,2132916100;142810;94750;0,535359
6100;9336658;9330559;9,2837836100;126330;58185;0,4331786100;12198;39735;10,6400386100;142850;94932;0,519455
6100;9190000;9183901;9,3138596100;124386;57216;0,4415026100;12198;38707;10,4460416100;143160;95160;0,550144
6100;9260800;9254701;9,6372476100;123358;56714;0,4139126100;12198;38572;10,4018716100;143048;95134;0,528754
6100;9312299;9306200;9,2700376100;116052;53037;0,3831446100;12198;38726;10,3322796100;142746;94868;0,527723
6100;9363298;9357199;9,2437566100;117052;53539;0,3924856100;12198;38824;10,772596100;142880;94771;0,5798
6100;9137390;9131291;9,0955746100;111332;50687;0,454476100;12198;38317;10,9882746100;142908;95070;0,52355
6100;9382312;9376213;9,8855336100;136334;63186;0,4578336100;12198;39112;10,3569126100;143016;95044;0,54784
6100;9246096;9239997;9,8493666100;116376;53208;0,3932686100;12198;38531;10,2016996100;142990;95018;0,551833
6100;9124083;9117984;9,1720116100;116020;53032;0,3965486100;12198;38813;10,7794676100;142994;95081;0,556478
6100;9399071;9392972;9,3804366100;111062;50555;0,4360496100;12198;39509;10,3115246100;142546;94759;0,52775
6100;9335238;9329139;10,1517696100;112438;51247;0,3837986100;12198;38407;10,2665696100;142894;94887;0,524717
6100;9358761;9352662;9,3063616100;111710;50873;0,3872556100;12198;39353;10,2025186100;142854;94899;0,528032
6100;9194022;9187923;9,1415726100;115478;52772;0,4153036100;12198;38389;10,7755876100;142826;94883;0,568654
6100;9339107;9333008;9,3481746100;114152;52090;0,3947726100;12198;38076;10,1425716100;142896;95027;0,540715
6100;9214583;9208484;10,2398596100;120894;55473;0,4196326100;12198;38106;11,5584836100;142868;94937;0,543013
6100;9285311;9279212;9,3989686100;132294;61173;0,4106876100;12198;38196;10,2194786100;142922;94873;0,523474
6100;9308278;9302179;9,6600076100;114978;52515;0,416686100;12198;37585;11,0508556100;142960;94932;0,524224
6100;9306012;9299913;9,5835186100;122036;56030;0,4040176100;12198;38623;10,5925396100;142776;94919;0,571905
6100;9183607;9177508;9,2815726100;132508;61286;0,3962486100;12198;38964;10,5463816100;143076;95114;0,597156
6100;9132679;9126580;9,5889256100;139614;64821;0,4014316100;12198;38552;10,1487236100;142760;94757;0,523207
6100;9314190;9308091;9,7737046100;114958;52491;0,3877626100;12198;38874;10,2768746100;142998;95040;0,550951
6100;9202741;9196642;9,1937376100;112270;51152;0,3948256100;12198;38074;10,7072836100;143110;95127;0,527023
6100;9240985;9234886;9,2269556100;112660;51343;0,384756100;12198;37960;10,2475256100;142920;94918;0,527305
6100;9309793;9303694;9,7110766100;117110;53571;0,3915696100;12198;39173;10,5650826100;142788;94916;0,52398
6100;9215422;9209323;9,7170666100;121080;55570;0,3906436100;12198;37678;10,234036100;143008;95002;0,527168
6100;9289871;9283772;9,4108896100;110084;50072;0,3904056100;12198;38821;10,7655636100;142878;95004;0,522707
6100;9248278;9242179;9,3013866100;125072;57549;0,3880996100;12198;38899;10,2308596100;142920;95097;0,531352
6100;9319571;9313472;9,3563746100;119050;54544;0,3886176100;12198;39237;10,5378746100;142988;95015;0,521729
6100;9255696;9249597;9,9388546100;113512;51784;0,3880636100;12198;39315;10,7756496100;143060;95089;0,539152
6100;9460017;9453918;9,5208256100;115750;52893;0,3835786100;12198;38159;11,0598516100;142576;94703;0,560391
6100;9336714;9330615;9,3515656100;143688;66875;0,409726100;12198;38234;10,2244186100;142838;94899;0,524895
6100;9265460;9259361;9,1949436100;118792;54423;0,3894756100;12198;39558;10,7273176100;142886;94912;0,595696
6100;9370707;9364608;9,5662146100;121680;55860;0,3973656100;12198;39224;10,2225286100;142898;95015;0,527188
6100;9219371;9213272;9,3356176100;137390;63721;0,4149246100;12198;39260;10,8491036100;142954;94984;0,527315
6100;9406804;9400705;9,381786100;111348;50696;0,4281196100;12198;40601;10,2289126100;142748;94779;0,520506
6100;9186527;9180428;9,1144646100;120070;55054;0,3927446100;12198;37694;10,4909776100;142846;94948;0,618871
6100;9255180;9249081;9,5626376100;116528;53284;0,3930716100;12198;39300;10,3498586100;142700;94790;0,527154
6100;9226162;9220063;9,2908256100;117112;53578;0,4617936100;12198;40017;10,6367176100;143010;95011;0,527636
6100;9207360;9201261;9,5671756100;125986;58025;0,3948276100;12198;37454;10,4152556100;142916;94920;0,548785
6100;9205944;9199845;9,2441016100;118034;54043;0,4152356100;12198;39012;10,7351736100;142872;95108;0,526385
6100;9256680;9250581;9,4552186100;119774;54902;0,3904646100;12198;37988;10,9596126100;143114;95135;0,53884
6100;9260218;9254119;9,7640896100;120820;55433;0,4381316100;12198;38871;10,2301726100;142970;95072;0,522398
6100;9285534;9279435;9,3535586100;123186;56623;0,4018626100;12198;39215;10,2857136100;142800;94882;0,528172
6100;9427922;9421823;10,0856646100;124514;57270;0,3861186100;12198;38140;10,7354396100;143072;94992;0,588052
6100;9326448;9320349;9,2482096100;121774;55910;0,4191016100;12198;38061;10,5523416100;142914;94880;0,529574
6200;9697464;9691265;10,2779856200;118888;54378;0,4034316200;12398;39164;10,5963166200;145154;96454;0,535453
6200;9551919;9545720;9,5866196200;117920;53888;0,4009376200;12398;38510;10,5786556200;145732;96896;0,538175
6200;9574600;9568401;9,5689336200;114016;51934;0,4615236200;12398;38828;11,9203726200;145510;96804;0,601629
6200;9540487;9534288;9,7326836200;126670;58252;0,3988776200;12398;39473;10,7435026200;145592;96814;0,66909
6200;9696744;9690545;10,2967226200;118560;54206;0,3962656200;12398;39570;10,6130646200;145496;96801;0,536292
6200;9713653;9707454;10,1952586200;117018;53429;0,3924466200;12398;38643;10,4427776200;145388;96608;0,537709
6200;9705232;9699033;10,2060916200;115926;52890;0,3949786200;12398;38632;10,7854766200;145564;96763;0,557295
6200;9622871;9616672;9,9835026200;120900;55375;0,4126956200;12398;39599;11,2204386200;145542;96779;0,553265
6200;9645411;9639212;10,0649026200;119006;54432;0,3980856200;12398;39086;10,6815116200;145316;96598;0,534989
6200;9582039;9575840;9,5035666200;112974;51398;0,3979196200;12398;39159;10,6256896200;145608;96833;0,630418
6200;9557167;9550968;9,8402916200;123244;56538;0,3917436200;12398;39530;10,6404496200;145402;96718;0,537953
6200;9485616;9479417;9,6090396200;120326;55081;0,3923826200;12398;40002;11,484386200;145652;96803;0,558126
6200;9576335;9570136;9,5974686200;119864;54859;0,4547336200;12398;39703;10,6934916200;145474;96733;0,557015
6200;9729913;9723714;9,6486236200;117086;53463;0,3901796200;12398;39179;11,0767956200;145484;96637;0,616574
6200;9632981;9626782;9,6469056200;122458;56159;0,427316200;12398;38922;10,6099856200;145418;96669;0,544005
6200;9458405;9452206;9,863726200;122342;56105;0,4002936200;12398;40243;11,20046200;145376;96641;0,535959
6200;9429678;9423479;9,6694296200;124460;57155;0,4083476200;12398;39386;10,9508736200;145678;96852;0,537143
6200;9742479;9736280;9,6356996200;124210;57036;0,3986146200;12398;39743;11,4271246200;145546;96794;0,612663
6200;9586225;9580026;9,7933316200;116594;53220;0,3940056200;12398;39772;10,7159016200;145634;96806;0,537777
6200;9649170;9642971;10,1865046200;114682;52281;0,4057266200;12398;39257;10,5071486200;145488;96800;0,574877
6200;9376294;9370095;9,3023826200;128692;59258;0,3976366200;12398;38819;10,7673366200;145946;97023;0,556249
6200;9562361;9556162;10,3923596200;119920;54876;0,422696200;12398;39514;10,627236200;145522;96764;0,59199
6200;9706557;9700358;9,6264826200;109722;49800;0,4190656200;12398;39216;11,0935596200;145460;96668;0,538396
6200;9477042;9470843;9,5608376200;119702;54771;0,3980536200;12398;39235;10,6329126200;145392;96677;0,536965
6200;9641446;9635247;9,5607936200;140970;65401;0,4037726200;12398;39546;10,4838756200;145538;96804;0,539546
6200;9611202;9605003;10,7753526200;110770;50306;0,3908346200;12398;39697;10,6945276200;145388;96662;0,620284
6200;9689301;9683102;9,6715776200;141400;65617;0,4030876200;12398;39452;11,1578996200;145456;96654;0,571937
6200;9623764;9617565;9,5313956200;127566;58705;0,3957786200;12398;38309;10,519796200;145410;96655;0,538866
6200;9492431;9486232;10,6048676200;120380;55118;0,3960516200;12398;40478;10,9572046200;145456;96787;0,607318
6200;9839444;9833245;10,5999356200;129936;59891;0,4344786200;12398;40573;10,7761936200;145380;96729;0,554722
6200;9673102;9666903;10,1997086200;125586;57708;0,4178286200;12398;39178;10,6672126200;145210;96582;0,533032
6200;9535687;9529488;9,5157436200;119670;54755;0,3891636200;12398;39691;10,4944156200;145538;96652;0,537822
6200;9452264;9446065;9,3704256200;123692;56781;0,398536200;12398;39796;11,1558256200;145708;97016;0,537184
6200;9492699;9486500;9,5238596200;121508;55671;0,4127366200;12398;39265;10,9542166200;145566;96780;0,533389
6200;9514920;9508721;10,0085466200;114228;52050;0,4377716200;12398;39394;10,5999216200;145486;96733;0,537061
6200;9689357;9683158;9,7086796200;130060;59955;0,4029386200;12398;40145;10,5096746200;145304;96613;0,538065
6200;9725949;9719750;9,9686686200;113560;51704;0,4662866200;12398;39794;10,7827536200;145246;96674;0,534901
6200;9598273;9592074;9,6024056200;124558;57207;0,4044856200;12398;39230;11,4913596200;145658;96850;0,635418
6200;9611795;9605596;9,7641116200;117140;53488;0,3955086200;12398;39455;11,1454496200;145552;96783;0,544553
6200;9428607;9422408;9,5707646200;122568;56207;0,4128546200;12398;39073;10,6953436200;145580;96819;0,531664
6200;9627827;9621628;10,1586466200;132198;61028;0,401956200;12398;39923;10,7759216200;145512;96739;0,590253
6200;9542025;9535826;9,6374986200;118150;53998;0,3906396200;12398;39671;11,2697526200;145646;96908;0,588803
6200;9576520;9570321;9,889186200;118458;54162;0,3899596200;12398;38806;10,8051286200;145508;96644;0,547482
6200;9537625;9531426;9,7945516200;110436;50139;0,4047656200;12398;38930;11,0112986200;145426;96654;0,666362
6200;9683108;9676909;10,581366200;125830;57834;0,4218636200;12398;39596;11,1902836200;145594;96648;0,552623
6200;9661125;9654926;10,2601286200;132968;61403;0,4465816200;12398;39448;10,8963456200;145610;96747;0,535405
6200;9543544;9537345;9,7196536200;122926;56393;0,4008636200;12398;39280;10,6511716200;145806;96891;0,536469
6200;9581078;9574879;9,6700386200;123964;56908;0,4009146200;12398;39260;11,0602536200;145422;96629;0,535958
6200;9627296;9621097;9,6420666200;118642;54252;0,4059636200;12398;39192;10,655896200;145518;96633;0,536184
6200;9488482;9482283;10,051516200;129894;59878;0,4020526200;12398;40339;10,6936256200;145438;96651;0,540512
6200;9455160;9448961;9,6660356200;123504;56663;0,3999046200;12398;39155;10,6237116200;145662;97078;0,5363
6200;9629481;9623282;9,7705116200;119846;54851;0,4587356200;12398;39300;10,9254296200;145666;96800;0,543762
6200;9521222;9515023;10,0493116200;114440;52140;0,555056200;12398;38906;11,2817536200;145418;96605;0,618332
6200;9639665;9633466;9,864866200;120860;55360;0,4004486200;12398;38496;11,3336856200;145558;96746;0,552977
6200;9489770;9483571;9,7115386200;117314;53575;0,4534666200;12398;39190;10,5363456200;145596;96682;0,537333
6200;9491201;9485002;9,9148046200;119108;54476;0,3942466200;12398;38838;10,5636146200;145614;96808;0,564682
6200;9537864;9531665;9,6010376200;117652;53749;0,3941616200;12398;39892;11,1730226200;145454;96679;0,532601
6200;9650626;9644427;9,6290976200;118764;54308;0,3921176200;12398;39644;10,6148276200;145366;96528;0,532325
6200;9498231;9492032;9,4250936200;121068;55460;0,388946200;12398;38577;10,8256126200;145524;96520;0,60718
6200;9525465;9519266;9,8438596200;118516;54192;0,3978866200;12398;38965;10,5686696200;145682;96869;0,536216
6200;9489553;9483354;9,4076896200;123826;56838;0,3980236200;12398;39271;11,5214716200;145398;96646;0,650491
6200;9717859;9711660;9,9261926200;117622;53736;0,4062166200;12398;38046;10,7686036200;145328;96720;0,532578
6200;9703806;9697607;9,6162926200;120754;55296;0,3938836200;12398;38843;11,5675316200;145468;96747;0,591565
6200;9705324;9699125;10,3063316200;112862;51350;0,3975426200;12398;39885;10,7901626200;145630;96849;0,548805
6200;9606643;9600444;10,2208286200;122534;56195;0,4046526200;12398;40200;10,6018156200;145552;96813;0,533837
6200;9604968;9598769;9,6303666200;120856;55354;0,393336200;12398;40658;10,5423546200;145582;96684;0,532437
6200;9635248;9629049;9,572446200;125100;57488;0,3991576200;12398;38056;11,1919346200;145480;96759;0,533998
6200;9500822;9494623;9,7631156200;113350;51616;0,3952656200;12398;39208;10,5082446200;145686;96762;0,531419
6200;9609781;9603582;10,2479756200;116786;53316;0,4235336200;12398;39698;10,5075146200;145620;96720;0,588555
6200;9713132;9706933;9,6395476200;126780;58303;0,3974446200;12398;39431;10,5406496200;145330;96581;0,535316
6200;9475872;9469673;9,9011196200;122818;56337;0,3969676200;12398;40039;10,6427296200;145844;96985;0,537649
6200;9697328;9691129;10,0500386200;122206;56031;0,3956976200;12398;39406;10,9349726200;145240;96633;0,617325
6200;9565388;9559189;9,7693886200;123432;56634;0,3975696200;12398;39494;10,6234146200;145638;96971;0,536852
6200;9491305;9485106;9,4850286200;117758;53791;0,4051326200;12398;38695;10,8161456200;145708;96792;0,533256
6200;9524359;9518160;10,2923746200;111086;50477;0,3918046200;12398;38790;10,9480716200;145554;96770;0,53605
6200;9548176;9541977;9,4826286200;110258;50050;0,3873526200;12398;38927;11,5257676200;145456;96681;0,549413
6200;9628941;9622742;9,8118146200;110172;50016;0,3879956200;12398;39674;10,6935336200;145504;96742;0,530759
6200;9693080;9686881;9,5667886200;127034;58438;0,4015066200;12398;39807;10,9420926200;145472;96675;0,572858
6200;9540281;9534082;9,5409346200;120502;55185;0,3919636200;12398;39828;10,6664216200;145564;96783;0,53614
6200;9650554;9644355;10,2478146200;122908;56378;0,4552646200;12398;40173;11,129086200;145504;96864;0,535808
6200;9574109;9567910;9,7042746200;120956;55411;0,4117926200;12398;39036;10,5749846200;145580;96823;0,534875
6200;9592383;9586184;9,5500456200;117406;53622;0,4194786200;12398;39864;11,1799566200;145558;96687;0,591864
6200;9579348;9573149;9,5384486200;116496;53175;0,3993846200;12398;39116;10,5585656200;145520;96686;0,532295
6200;9662420;9656221;10,2389816200;115174;52505;0,3943886200;12398;39276;10,8479666200;145410;96707;0,61797
6200;9619029;9612830;10,1400866200;113918;51876;0,4011056200;12398;38956;10,5817646200;145576;96784;0,537013
6200;9486014;9479815;9,4127276200;127564;58711;0,4676416200;12398;39154;11,1085856200;145628;96875;0,535074
6200;9671487;9665288;10,1875756200;119752;54807;0,4304516200;12398;38088;10,9621646200;145406;96739;0,641945
6200;9553472;9547273;9,8548336200;135980;62915;0,4159496200;12398;39988;10,6924926200;145702;96870;0,555831
6200;9541087;9534888;9,8216616200;128400;59126;0,432436200;12398;39963;10,8450196200;145504;96784;0,538842
6200;9673588;9667389;10,1804596200;123360;56618;0,3982266200;12398;39495;10,5524596200;145632;96865;0,539308
6200;9510350;9504151;9,4753916200;131740;60794;0,4309726200;12398;39961;11,0398526200;145554;96751;0,533288
6200;9580921;9574722;9,6371246200;117604;53726;0,4239976200;12398;38145;10,5580986200;145600;96778;0,537504
6200;9659254;9653055;9,8968866200;121972;55910;0,3973066200;12398;39617;10,4987076200;145334;96641;0,589267
6200;9611171;9604972;10,1427376200;117358;53614;0,4112926200;12398;39097;10,5862596200;145508;96593;0,539464
6200;9619944;9613745;9,6121646200;128910;59389;0,4080436200;12398;39034;11,3028376200;145442;96653;0,53839
6200;9593601;9587402;9,9936556200;123078;56465;0,4104486200;12398;40206;10,6037756200;145550;96797;0,531574
6200;9517911;9511712;10,2905896200;110910;50382;0,4009366200;12398;39296;11,3973086200;145478;96744;0,587265
6200;9571697;9565498;9,6391946200;121468;55659;0,4976016200;12398;38808;11,2138826200;145646;96753;0,550458
6200;9802386;9796187;10,3779776200;123356;56597;0,4242726200;12398;39498;10,5736596200;145402;96713;0,548482
6200;9578317;9572118;9,5518926200;114924;52398;0,3910386200;12398;39548;10,4674636200;145542;96836;0,564702
6300;9858960;9852661;10,3129646300;130898;60276;0,4634386300;12598;40108;11,7737196300;148302;98632;0,563638
6300;9882245;9875946;10,8889576300;129506;59584;0,477136300;12598;40860;11,1204266300;148206;98560;0,628621
6300;9794030;9787731;10,2224826300;125260;57463;0,4795796300;12598;41039;11,5367366300;148222;98626;0,563896
6300;9968473;9962174;9,9367456300;121070;55368;0,4076826300;12598;41216;11,1238946300;148214;98451;0,583037
6300;9873096;9866797;10,4914616300;120072;54867;0,4132876300;12598;39490;11,5345526300;147978;98391;0,56079
6300;10035000;10028701;10,2103546300;118214;53939;0,4891756300;12598;39809;11,7237716300;148052;98410;0,557293
6300;10044426;10038127;10,54126300;117130;53398;0,4152216300;12598;40687;12,0627766300;147890;98206;0,558773
6300;9960806;9954507;10,8562336300;117276;53476;0,4046346300;12598;40884;11,6602076300;148238;98504;0,614355
6300;9781877;9775578;10,4093436300;131414;60536;0,4266076300;12598;40390;11,6751126300;148478;98751;0,570731
6300;10031704;10025405;10,4851626300;124126;56891;0,4124136300;12598;40008;13,9291156300;147968;98232;0,881956
6300;9852265;9845966;13,1416236300;122126;55876;0,5406296300;12598;39745;13,3135616300;148268;98596;0,620085
6300;9868117;9861818;10,6928216300;120302;54985;0,4366696300;12598;39582;12,1344946300;148076;98428;0,680178
6300;9962796;9956497;12,5854746300;132634;61144;0,4371476300;12598;40703;12,0389796300;148114;98571;0,744832
6300;9877505;9871206;10,4661216300;124434;57046;0,3976356300;12598;38847;10,9145276300;148220;98481;0,554219
6300;9990993;9984694;10,5926456300;132772;61224;0,466176300;12598;39479;11,10726300;148016;98322;0,611157
6300;10000760;9994461;10,1681726300;117846;53757;0,4209626300;12598;40002;11,7324216300;147934;98252;0,559757
6300;9892852;9886553;10,7441696300;126778;58214;0,4409926300;12598;39865;12,4860136300;148138;98526;0,583191
6300;9822880;9816581;11,0321496300;112672;51152;0,4280476300;12598;39464;12,7391346300;148246;98570;0,629581
6300;9866259;9859960;10,7924846300;130106;59877;0,438826300;12598;39623;11,6470986300;148296;98509;0,591583
6300;9965547;9959248;10,920016300;128178;58919;0,4276546300;12598;40724;11,6597546300;147886;98334;0,578305
6300;10080710;10074411;10,7096656300;121466;55553;0,4255566300;12598;40068;11,9905556300;148088;98409;0,626025
6300;10059959;10053660;12,1138676300;135926;62792;0,6562516300;12598;39568;13,5709676300;148116;98526;0,596722
6300;10002847;9996548;11,5308616300;116122;52896;0,426566300;12598;40194;11,5646676300;147934;98394;0,578764
6300;9829401;9823102;10,2853656300;128374;59023;0,4066466300;12598;41394;11,3752566300;148420;98784;0,543896
